index,prediction,target,proba,label_str,review
15754,0,1,0.05948847904801369,positif,"Mis en ligne sur le site Dailymotion alors qu'il en était le rédacteur en chef pour la journée, ""Fucking Kassovitz"" est le making off interdit de ""Babylon A.D."". Véritablement passionnant ce documentaire montre à quel point un tournage peut devenir chaotique si le personnel est incompétant. Pendant une heure on suit Mathieu Kassovitz se démener contre l'incessante censure des producteurs américains qui discutent chaque plans du film mais aussi contre un acteur principal absolument pas concerné et se prenant pour une énorme star de cinéma alors qu'il n'a tourné que dans des films d'action décérébrés. Et comme si cela ne suffisait pas, il doit également jongler avec une équipe technique qui n'est clairement pas à la hauteur, multipliant les retards pour cause de décors non fini ou même pas commencés. Kassovitz cherchait clairement à réaliser son ""Cinquième  lément"" mais ses méthodes de travail ont d  en déstabiliser certains, cependant cela n'excuse en rien le manque de confiance flagrant de l'équipe "
15759,1,0,0.9791876673698425,negatif,très bon film on reste en haleine jusqu'a la fin voudrais le trouver pour acheter donnez moi une info pour le trouver si possible quel est le titre de la musique joué au piano vers la fin du film merci cordialement votre chevalblack
15774,0,1,0.0329202301800251,positif,"Le problème des films à sketches, c'est que celà peut aller de l'infiniment bon à l'infiniment mauvais. Certains sketches sont très dr les comme ceux de Pollet ou Chabrol, d'autres flirtent avec l'ennui insondable (Godard et Rohmer)"
15796,0,1,0.14112338423728943,positif,"Troisième   Y a t il   pour David Zucker, après Un pilote dans l'avion ? (1980) & Quelqu'un pour tuer ma femme ? (1986), on retrouve pour notre plus grand bonheur Leslie Nielsen dans Y a t il un flic pour sauver la reine ? (1989). Ce troisième opus s ouvre d emblée dans la parodie la plus potache possible, avec les caricatures grotesques de Yasser Arafat & Idi Amin Dada ! S ensuit juste après le cultissime générique de The Naked Gun, avec le célèbre gyrophare. Ensuite, c est près d une heure trente de dérision, d humour loufoque et crétin qui s accumule sans rel che, o  les répliques cinglantes fusent au quart de tour. Toujours aussi bon et jouissif, Leslie Nielsen assure et ne rel che jamais la pression."
15802,0,1,0.2766309082508087,positif,"Hurricane Carter est basé sur une histoire vraie qui est malheureusement aujourd'hui encore d 'actualité . Norman Jewison réalisateur du 'kid de cincinnati ""et du magistrale ""L 'affaire Thomas Crown"" raconte ici le parcours et combat d 'un homme injustement condamné à la prison à cause de ses origines .. Effectivement la vie de Rubin Carter na t dans les années 30 dans une petite ville dévorée par le racisme commence assez mal puisque il est noir et les noirs ne sont en cette époque pas véritablement apprécié ,cependant il montre des aptitudes pour la boxe ,son style agressif et la puissance de ses coups qui lui permirent de terminer beaucoup de ses combats par ko dès les premiers rounds for aient le respect de beaucoup , faisant de lui le favori des foules et lui faisant gagner le surnom de Hurricane (Ouragan). Mais très vite il se distinguera par des dérives qui le conduiront déjà devant la justice. Et c 'est en juin 1966 que sa vie basculera complètement ,le début d'une longue vie difficile ,de b"
15807,0,1,0.21700623631477356,positif,FABULEUX !!!!!!! un spectacle d'une richesse inou e...Mylène est incroyablement radieuse et sa voix pure comme au premier jour...... J'AI ADOR ....
15812,0,1,0.28905096650123596,positif,"Il y a un certain snobisme à décrier Wes Anderson aujourd'hui, après l'avoir adulé hier ( "" ll s'auto parodie"", "" Il se répète "", "" Marre de ses décors kitsch"", "" Et ses rouges criards et ses verts pétants, il sait filmer que  a ?"", etc et plus encore ). Le spectateur fidèle qui ne va, lui, voir les films de son idole QUE pour les reproches ci dessus ne sera pas dé u puisque tout y est ( Anderson est peut être le seul réalisateur dont il vaut mieux voir les films en VF   ou 2 fois si on tient à la VO   si on ne possède pas bien son anglais ). Le casting de fou en plus."
15818,0,1,0.339566171169281,positif,A voir ne serait ce que pour Terrence Howard et l'histoire de Willy Lynch ...
15830,1,0,0.8062030076980591,negatif,"Je viens de voir le film et je suis extremement surpris de voir autant de réaction positive, car  a fais longtemps que je n'avais pas autant détesté un film! Je vais donc tenter d'argumenter mon opinion pour ne pas trop vous choquer... Je trouves déjà que les réalisateurs ont un peu trop pompé chez tarantino: le coup de la caravane de lenny barr dans le désert (cf kill bill2) des tueurs qui débarquent liquider qqn qui sort d'un coma dans un hopital (cf kill bill1), le couple qui fornique dans la cabine téléphonique (cf true romance), des personnages ayant comme mentor imaginaire un personnage célèbre (cf true romance et clarence ayant comme mentor un elvis imaginaire)...à ce stade, ce n'est ni du hasard ni de l'hommage, c'est du pompage... Je trouves également la morale du film très douteuse. C'est carrément une ode à la médiocrité! Le fin mot de l'histoire étant: Les rêves c'est bien beau, mais dans la vie il faut prendre sur soi, pardonner les pires fourberies aux autres, cesser de jouer à Peter P"
15840,1,0,0.7548471093177795,negatif,Faire reposer un film comme celui ci sur des scènes d'action vaguement bonnes et le charme de George Clooney est bien trop léger. On a ici un gros navet à la sauce américaine sans scénario o  tout est misé sur des effets spéciaux réussis. Juste parfaitement creux.
15849,0,1,0.4724966883659363,positif,Ce film est quand même bien réalisé mais quand même un peu court ... Sinon il y a une très bonne ambiance.
15872,0,1,0.3547954261302948,positif,"Ah, voila de la SF qu'elle est bonne ! D'ailleurs ce film a été repris en fran ais avec ""Anthony ZIMMER"" qui est moins bon que l'original.Le personnage principal ignore tout de lui même, alors forcément on a envie de connaitre la fin de cette mystérieuse intrigue."
15878,0,1,0.04218147695064545,positif,"Je dois reconna tre que l'intérêt du film est dans la force des dialogues, dans leur dynamisme et la pertinence d'analyse des émotions humaines, bref du grand Desplechins......à noter aussi le jeu des acteurs principaux, Matthieu Amalric, Charlotte Gainsbourg, et Marion Cotillard.......C'est vrai aussi que les personnages ne vous remonteront pas le moral, ils ont des problèmes existentiels, cohérents, certes, mais qui sont le luxe des intellectuels, le commun des mortels ayant l cher prise depuis belle lurette ou ayant des préoccupations plus matérielles.....Mais, cela reste intéressant, voire didactique et en tout cas généreux......la faiblesse du film, à mon avis, est dans le scénario qui est fluctuant et presque dépourvu de sens, on est loin dans le scénario d'un Kusturica en ébullition......Voilà en gros les deux faces d'un film qui se mérite, mais qui mérite aussi d'être vu pour ceux qui connaissent ce cinéaste.....Dire que ce n'est pas grand public relève du pléonasme......."
15884,1,0,0.600767970085144,negatif,"voici le plus dangereux des malentendus sur le 11/9. merci Michael Moore d'essayer de nous convaincre que les arabes sont à l'origine des attentats et que la situation aurait simplement ""échappé"" à une bande de neo cons imbéciles dirigée par le roi des imbéciles George Bush. non c'est pas  a, il ne restent que les poulets, les texans et les détraqués pour penser que des islamistes ont pu mettre en échec tout le système de défense américain pendant une demi journée. alors prenez ce documentaire pour ce que c'est, un chef d' uvre de mauvaise fois, ou dans le meilleur des cas un essai d'idiotie historique."
15888,1,0,0.9295821189880371,negatif,"Mais comment un film réalisé par des gens aussi droles que Kervern, avec des acteurs aussi géniaux et corrosifs que Poelvoorde et Dupontel, peut il donner quelque chose d'aussi navrant ?"
15894,1,0,0.9828096032142639,negatif,Une aberration. Un documentaire qui oscille entre le fran ais et l'anglais avec certaines parties sous titrées... et d'autres non. Du travail b clé autrement dit.
15946,0,1,0.43894442915916443,positif,"Je veux voir, ou une nouvelle approche du cinéma. Ce film n'est pas parfait, mais il est tellement novateur qu'il mérite bien ces quatre étoiles. Malgré un problème de rythme, ce film est très riche. D'abord, pour Catherine Deneuve. Ensuite pour l'union constante apparente de la réalité et de la fiction. Dans quel monde est on ? Ce fameux plan dans lequel il ne faut pas filmer l'immeuble, alors on filme le sac de Catherine pour patienter. Cut. Reprise des mouvements mais avec l'immeuble voisin en fond. Et c'est reparti. Voyage au Liban, odeur de sang, renaissance du vivant. Patiemment."
15972,0,1,0.12371475249528885,positif,"Zach Clark n'est pas le réalisateur le plus complet de sa génération et ses sujets sont peu enclins aux concessions. Vacation est le type même du film qui aboutira la plupart du temps à un rejet total, son traitement lent, son scénario fatalement pauvre et des séquences traitées dans une sorte de surréalisme rédhibitoire ne peuvent qu'anéantir la morne attitude de nombreux spectateurs. Je remercie Zach Clark d'offrir des métrages originaux, aux antipodes de la production massive et qui font fi des attentes commerciales des grands producteurs. Vacation, c'est la rencontre peu probable d'un Darren Aronofsky (pour quelques visuels sous acide),d'un Lucky McKee (pour le sujet faussement inintéressant) ou d'un Gregg Araki (pour le traitement) ; du cinéma indépendant contemplatif et pas obséquieux qui rejette les attentes d'un public conformiste, un public qui a oublié l'essence du cinéma. Vacation, je vous préviens, ne cherche pas à plaire au plus grand nombre, il s'articule autour de 4 amies du lycée qui"
15996,1,0,0.8628019094467163,negatif,"Si vs êtes fatigués et que vs voulez vous détendre, n'optez surtout pas pour ce film. Infernal, prise de tête.J ai quitté la séance avant la fin, ouf quel soulagement... et les critiques, dont les 2 chroniqueurs de l'émission "" on est pas couché"" disaient que ce film était parfait... je rêve.. Il y a mieux pour ce détendre ..."
16000,1,0,0.6287017464637756,negatif,"Considéré comme un film fameux,""La Piscine"" brasse surtout de l'air,autour de protagonistes oisifs sous le soleil accablant d'une villa à proximité de St Tropez.Pourtant,après un début qui nous montre la perfection d'un jeune couple,entre ébats verticaux et jeux de mains jeux de malins,le thriller semblait lan é à l'apparition d'un ex amant de la femme,et de sa fille.Quatuor qui s'échauffe sous une politesse apparente.Le face à face Alain Delon/Maurice Ronet tient ses promesses,notamment la scène de la noyade.Romy Schneider,que beaucoup vénèrent dans ce film,est loin d'être au top,jouant uniquement sur la réserve et la séduction.Mais Dieu que le rythme est lent.Pourquoi passer son temps à insister sur le désoeuvrement des 2 amants?Pourquoi ne pas avoir créé un suspense digne de ce nom alors que tous les ingrédients étaient réunis pour un huis clos suffocant?Pourquoi tout miser sur la plastique du couple mythique Delon/Schneider?De la non réponse à ces questions,découle un film lymphatique,maniéré,bi"
16002,1,0,0.6902503967285156,negatif,Vraiment mare des realisateurs qui font des films juste pour l'argent il mette une jacket digne des meilleurs film hollywoodien prendre un bon film en comparaison en occurrence pirate des caraibes pour celui la et le tour et joue le spectateur se fait avoir comme moi surtout passe votre chemin rien a garde nul mais Alor meme pas a prendre a la rigolade et Que dire du doublage francais pitoyable en tout point
