,label,review
766,1,"L'Impossible monsieur bébé ( Bringin up Baby ) réalisé par Howard Hawks est une comédie ( une screwball comedy ) de 1938 . On peut y voir les aventures totalement dérisoires , hilarantes , tordues et folles d'un paléontologue ( le formidable Cary Grant ) et d'une jeune aventurière , l' héritière ( exceptionnellement interprétée par l'exquise Katharine Hepburn ) . Et , le film fonctionne admirablement car Howard Hawks par une mise en scène qui est juste fabuleuse , extraordinaire arrive à nous captiver d'autant plus que les dialogues fusent à chaque seconde ainsi que les multiples et superbes péripéties et les rebondissements . On notera en particulier comme moments particulièrement et sublimement mis en scène celle avec notre chère Cary Grant marchant dans la rue et qui s'aperçoit que le ""Bébé"" de Katharine Hepburn ( qui n'est autre qu'un léopard ) se trouve à ses côtés , ou bien celle magistrale où Charles Ruggles et May Robson ( tous deux épatants , soit dit en passant ) se retrouvent dehors et qu'ils imitent les cris des fauves au moment même où rugit un léopard et il faut voir la figure des May Robson qui peut rentrer dans les annales .Bien évidement , on retiendra également la scène mémorable dans la prison et la scène finale où bien-sûr , l'excentrique personnage de Susan ne se gardera point de commettre une autre catastrophe. Un film qui est rempli de moments d'anthologie car il a l'art avec brio et surtout grâce à une écriture de scénario vraiment parfaite et impeccable d'enchaîner les quiproquos . Et c'est un film rempli d'idées , de situations loufoques . Une merveille du cinéma , le chef-d'oeuvre de la comédie ."
767,0,"Par où commencer. Nous étions 2 dans une salle de 400 places pour un film qui fait polémiquer pas grand monde. Le film na aucun intérêt a part si vous aimez voir une fille se faire baffer pendant 30 minutes,on apprend rien sur les tortionnaires ni sur les victimes.Donc un film sans intérêt."
768,0,"Eh ben, il n'en faut pas beaucoup pour vous faire peur. Absolument pas flippant, inefficace au possible, on voit trop vite les choses, du coup plus d'effet de surprise. Je met une étoile pour le côté humoristique des deux personnages qui prennent les photos stéréoscopique et mesurent la maison avec un magnétomètre, bande tranche de rigolage. C'est franchement une grosse série Z qui tache, rien d'un film à grand budget, qui aurait mieux fait de passer en Direct To DVD tellement c'est médiocre. Et la fin n'arrange pas les choses, c'est tellement prévisible qu'on se dit ""non, ils n'ont pas osé nous la resservir celle la"". Enfin bref, à éviter."
769,0,"Eric Besnard nous avait habitué à bien mieux en tant que scénariste (Le Convoyeur - 2004) & Le Nouveau Protocole - 2008), mais là, en tant que réalisateur, c’est tout autre chose ! Cette fois-ci, il ne signe pas le scénario, juste la réalisation et la première chose qui nous vient à l’esprit c’est « Pourquoi a t’il voulu voir aussi grand ? ». On obtient ici un mix entre The Sting (1974) et un Ocean's Eleven (1961) à la française de piètre qualité, qui se veut plus « bling bling » (chic) qu’autre chose ! Le film accumule sans cesse des intrigues au point d’en perdre le spectateur, un scénario brouillon qui a voulu trop en faire, on se perd en route et on finit par perdre patience. A la fois interminable et très exagéré, Ca$h nous assomme malgré une très belle distribution (Jean Dujardin, Jean Reno, Valeria Golino, Alice Taglioni, François Berléand, Clovis Cornillac & Jocelyn Quivrin) qui aurait du largement satisfaire notre attente, mais hélas c’est peine perdue !"
770,0,"film sans aucun intérêt on se demande ce que le réalisateur veut présenter, on ne sait jamais où on en est, dommage pour l'actrice qui fait ce qu'elle peut pour "" paraître "", où sont les chansons les plus importantes du si beau répertoire de Barbara? En résumé film nul la note de 1 uniquement pour le travail de l'actrice."
771,1,"tres bon film sur l'evenement historique du basketball americain, le veritable bouleversement créé par un selectionneur qui permit à des noirs de jouer dans le championnat national étudiant, qui declencha l'arrivée des afroamericains dans le monde du basket ball de haut niveau aux cotés des blancs. jai passé un bon moment, regardez le si le sujet vous interesse."
772,0,"Le film part plutôt bien et puis ... bof. C'est sur que la fin surprend, car elle n'a aucun sens."
773,0,"On connaît bien sûr les adaptations américaines des jeux vidéos à la Uwe Boll avec successions tout azimut de fusillades, explosions, scènes de kung fu et belles nana et plein de méchant cascadeurs qui meurent au ralenti. Eh bien, on a l'envers du décors à savoir tout le contraire des précédents nanars, défauts qu'on retrouve trop souvent dans les oeuvres japonaises. On commence par une overdose de retouches sur l'image, de filtres, rendant l'image immonde à voire. Ensuite, l'absence de scènes d'actions, de développement psychologique des personnages (idem 'ricains). Et par arrogance personnelle et mépris du public, donner au film un genre ""pseudo-intellectualiste"" avec pour commencer de la musique classique! Non pas que je sois allergique à cette musique, mais disons qu'il faut un réel sens du rythme et véritablement du génie pour éviter de tomber dans le n'importe quoi à mettre des opéras et des marches funéraires à tout va. Ensuite, on essayera de nous bourrer le mou avec un semblant d'intrigue, complètement inintelligible avec le schéma classique de monde réel / monde virtuel, Oshii rate en beauté la création dudit monde. On regrettera aussi un casting de HLM russe du bout du rouleau avec des acteurs dénués de toute conviction et surtout de tout talent d'acteur (j'ai eut du mal à ne pas m'endormir devant tant d'intensité dramatique). Et ""cerise sur la mort aux rats"", l'absence quasi-constante de dialogues. L'ensemble devenant gonflant, interminable, somnifères mais par moment drôle devant tant de concepts incongrus et assumés jusqu'à la lie, l'absence de toute remise en cause du réalisateur dans cet improbable délire artistique qu'il sera seul à apprécier. Tout le monde sait que les polonais sont plombiers de père en fils, pas acteurs!"
774,1,"L' histoire est sympa, Romane Bohringer et Elsa Zylberstein sont attachantes: j'ai passé un bon moment...Un film à voir..."
775,0,"Sorte de faux-biopic sur une star du glam-rock britannique des années 70, ""Velvet Goldmine""(1998) permettait surtout à Todd Haynes de parfaire son style baroque et de mettre en avant les minorités ou les marginaux. Mais quand même,il faut s'accorcher pour adhérer au film. Les amateurs de ce style de musique trouveront la représentation de ce milieu bien édulcorée,les autres eux se désintéresserons complètement,la faute à une narration complètement déstructurée. Jonathan-Rhys Meyers change de look à chaque scène,et y va à fond dans le travestissement. A ses côtés,Ewan McGregor et surtout Christian Bale sont très empruntés. La placidité de la mise en scène sied mal à des numéros musicaux qui se veulent hommage à David Bowie ou Iggy Pop par exemple."
776,1,"attention, attention, c'est un film outrancier, si vous acceptez ce facteur, vous pouvez prendre votre pied... Le film prend pas mal de direction, conte fantastique, film d'horreur, comédie parodique, et farce loufoque....Plusieurs point de vues, plusieurs films en un.... Beaucoup de rythme aussi..... Attention il y a aussi du double sens et l'on peut imaginer un message où le mot ""sorcière"" est identifié à ""Féministe"", un passage du film le laisse entendre.... On notera quand même du grand art dans le montage et la philosophie de l'image chez Iglesias.... Chacun de ses films se démarque de la tradition..... Celui ci n'échappe pas à la règle et avec bouffonnerie parcourt beaucoup de genres.... Le scénario est assez élaboré et le jeu d'acteurs savamment orchestré, du savoir faire à chaque plan.... La scène finale de la danse des sorcières est splendide et musicale.... Le film n'est pas pour tous les âges ( notamment la monstrueuse géante nue de la fin du film), mais devrait ravir les sentiments iconoclastes de certains....c'est intéressant et provocateur, ne vous égarez pas.... J'ai aimé...."
777,0,Une métaphore de la Belle et la Bête sans réelle saveur qui ne saura ravir qu'un public très jeune et très peu exigeant.
778,1,"Excellent film. Personnages bien interprétées et assez dense. Histoire passionnante. Idéalisme présent, j'adore!!!!"
779,1,"Palme d'Or 1986, Barton Fink, le 4ème film des frères Coen, est pétillant d'intelligence. S'inspirant d'une histoire assez simple (un écrivain new yorkais s'essaye à Hollywood mais est confronté au syndrome de la page blanche dans le milieu hollywoodien), Barton Fink est un film complexe, qui fait aller du rire aux larmes avec beaucoup d'efficacité. D'abord, il rejoint cette lignée de films proposant un regard assez critique sur Hollywood (Maps to The Stars, Mulholland Drive, Boulevard du Crépuscule...), avec le personnage du directeur de la scoiété de production, mégalo, ivre de pouvoir et domination sur les autres, qui traitent les émotions du cinéma comme des techniques du vente . Mais c'est loin d'être le seul atout du film ! L'hôtel délabré ,par exemple ,dans lequel loge Barton Fink (John Turturro qui ressemble trait pour trait à Harold Ramis dans SOS Fantômes) est décrit par exemple avec beaucoup de finesse et de détails, tantôt kafkaïen (le papier peint !), tantôt lynchien (les longs plans inquiétants des couloirs). Il semble être responsable du blocage de Barton. De même, le jeu de John Goodman est exceptionnel, passant du gentil copain, affectueux au tueur psychopate. Encore un des éléments qui vient pimenter ce magnifique film Et enfin, la fin, que je ne révèlerai pas, la dernière réplique, qui vient résumer toute la tragique ironie du film. Bref, un film compliqué mais réellement sublime !"
780,0,"Très déçu par cette adaptation du personnage d'Hitman! Le scénario n'est pas terrible et je trouve Timothy Olyphant pas très bon et absolument pas charismatique. Un Hitman avec Vin Diesel, ça aurait eu plus de gueule!"
781,0,J'ai trouvé que Wesley Snipes avait un mauvais jeu d'acteur de série b lorsqu'il joue le faux clochard dans le métro et que le scénario manqué totalement de crédibilité.Même les scènes qui essayaient d'être intéressante n'y parvenait pas.
782,0,grosse daube puissante! aucun intérêt pour ce film qui reprend très mal le manga du même nom! quasiment rien n'y est respecté! à éviter de toute urgence!
783,0,"Un film qui se passe sur un ton monocorde, l'acteur principal joue tout le long sur la même note, machoire serré et regard noir, Al Pacenou cabotine et sert à rien, K. Holmes en épouse délaissé s'en sort plutôt bien et la fin est du grand n'importe quoi, un film qui rate sa cible."
784,0,"Franchement ennuyeux! Je n'ai pas réussi à rester concentrée, et je n'ai eu peur ni n'ai été angoissée à aucun moment! Déception mais je m'y attendais."
785,0,"La seule ""créativité"" est le titre. Cette affaire (ultra tirée par les cheveux - ou les poils de moustache..) essaie d'être, j'imagine, une Illustration de la façon dont les Français (mé)connaissent les ""histoires belges"". Louable projet, mais exécution calamiteuse. Seul l'apprentissage de ""Jessica"" en ""belgitude"" peut être sauvé (quelques minutes/1 h 35), grâce aux acteurs belges qui s'y collent (Jean-Luc Couchard et Charlie Dupont - en beaux-frères). Demaison en franco-belge : bof, bof. Et Marivin (la ""princesse"") coule à pic, à la première occason. Pochade maladroite, et très rarement rigolote. ""Les Portes de la gloire"", du même Merret-Palmair (2001) sont bien loin !"
