,label,review
883,0,"Je l'ai trouvé pas terrible. Franchement pas grand chose à se mettre sous les griffes même si le final a quelques moments et répliques badass. Wolverine c'est quand même quelque chose, et Hugh Jackman offre du bon. M'enfin bon si le voyage au Japon ça permet de changer un peu d'air, faut se le dire : A part Wolverine, les autres mutants c'est du flan. L'histoire est pas topissime du tout (même si elle recèle deux ... allez trois surprises pas mal on va dire), les dialogues manquent d'intérêt ... pour ce qui est des combats, à part le passage ""arcade"" ultra fun à dos d'un TGV, c'est rarement assez bien filmé et mis en scène pour que ça soit prenant (sans compter que c'est répétitif). Wolverine n'est plus invincible (pendant une partie du film) mais ça n'apporte pas grand chose aux enjeux : on lui tire dessus et il fronce juste un peu plus les sourcils que d'habitude. Toutefois ça ressemble quand même d'avantage à un film qu'à X-men Origins qui touchait vraiment le fond. Ici y'a rien de vraiment dégueulasse ... juste que c'est sans réelle saveur, et de fait assez vain comme expérience. Wolverine on peut déjà dire que les trois premiers films X-men sont déjà axés à fond sur lui au risque de faire passer les autres personnages pour des chiffes molles, alors là faire un deuxième spin-off pour nous raconter que Wolverine fait son deuil (ou pas ?) : On s'en balance. Toutefois comme la plupart des gens je dois avouer que la scène bonus fait vraiment baver pour Days of the future past."
884,0,"J'aime ce genre de films, de programmes. L'univers judiciaire (notamment américain) m'a toujours intéressé et passionné. Mais ce film l'utilise au profit d'une histoire de sentiments, remplie de clichés, de choses attendues et tirant, beaucoup trop souvent et avec exagération, sur la corde de l'émotion. Très vite, ce film ennuie un peu et ne comble pas nos envies. Tantôt sérieux, tantôt fait comme une comédie, le film se promène, erre ici ou là sans jamais se poser, emportant dans son sillage plus de confusion qu'autre chose. Et malgré le bon casting, on est rapidement déçu !!"
885,0,"Mouiaif... Bon, Polanski a décidé de ne pas se fouler visiblement. Il reprend une pièce de théâtre, la tourne comme un huis-clos en deux temps trois mouvements et... c’est tout. Aucune originalité, aucune inventivité... aucun intérêt. 1h20 à regarder ces deux couples d'acteurs faire leur sketch chacun de leur côté, c'est le seul élément sur lequel repose le film. Alors OK, les quatre acteurs ont l'air de s'éclater et les voir cabotiner entre eux peut encore distraire. Mais bon... Personnellement je trouve que Jodie Foster en fait des tonnes et est insupportable dans ce film. Kate Winslet est sous exploitée. Christoph Waltz est le seul qui s'en sort avec les honneurs. C’est d'ailleurs pour lui que je mets deux étoiles : c’est lui qui rend le spectacle regardable. Quand au dernier acteur masculin, je n'ai même pas eu la force de retenir son nom tellement j'ai trouvé que c'était un acteur banal au jeu d’acteur banal. Je sais que je l'ai déjà vu dans d'autres films mais – sûrement dans une logique de carrière cohérente – il m'avait fait le même effet que pour ce ""Carnage"". Au final, si on accepte le principe, le film peut se regarder sans trop de douleur. En plus Polanski a eu l'intelligence de réduire son « carnage » à seulement 1h20. Soutenable donc... mais oubliable aussi."
886,1,"Un très bon film de science fiction avec une esthétique très soignée, un scénario solide, un Will Smith en grande forme. La réflexion éthique s'avère également être très intéressante sur la robotisation. A voir absolument !"
887,0,Ce film est le plus grand navet de tous les temps car on s'ennuie meme je prefere regarder Bob le bricoleur au lieu de regarder ce navet je vous conseille de pas acheter le dvd ou meme louer vous serez enormement decu
888,1,"Un superbe et utile téléfilm sur un sujet grave., c'est tellement rare à la tv. Odile Vuillemin & Fred Testot sont incroyables...Comment un être humain peut il en arrivé à faire autant de mal, à être si violent, si cruel avec sa femme, la mère de ses enfants, ainsi qu'avec ses propres enfants? c'est terrible...ce que je pense, c'est que c'est malheureusement inexplicable et surtout inexcusable, d'ailleurs j'ai été bouleversé par le réquisitoire de Marc Lavoine à la fin, j'en ai même été très ému. Bravo à la vraie Alexandra Lange, pour son courage immense. Un téléfilm qui incite à réfléchir, vraiment."
889,1,"Encore un nouveau teen-movie inédit en France, donc direct-to-video débile à se mettre sous la dent. Et bien, non. C'est un super teen-movie, ou en tout cas une superbe surprise, du niveau d'un Grands Frères, rien de moins. Nicholas D'Agosto et Eric Christian Olsen forment un duo absolument parfait, les filles du film, Sarah Roemer, Molly Sims et Danneel Harris pour ne citer qu'elles sont magnifiques et jouent plutôt pas mal, Philip Baker Hall y fait une petite apparition et John Michael Higgins, l'acteur de séries B du moment, y est fort sympathique comme d'habitude. Les gags ne sont jamais grossiers mais plutôt malins, sans non plus faire dans l'original. En même temps, ça me suffit pour passer 90 minutes de divertissement. C'est régressif, mais sacrément efficace. C'est rare de nos jours. La musique est vraiment bien, j'y ai découvert ""Knockin' Boots"" de Candyman qui clôt le film d'une façon parfaite. Ce film ne respecte pas les codes des films de cheerleaders et est là pour s'en moquer, tout comme Steppin The Movie se moque des films de danse. Ce n'est pas une parodie mais une comédie débile. Film léger pour après-midi ou soirée d'ennui. Excellent!"
890,1,"Des images inédites et un travail de recherche sur l'histoire remarquable. Ce documentaire est un hymne à l'espoir, à l'ambition et au rêve. A voir absolument."
891,1,"Très bon film, hyper original, notamment pour la réalisation. Entre les mains d'un autre que Miike, ce film aurait été banal mais là on a des surprises tout au long du film, et notamment à la fin. Ce genre de film, on ne peut le trouver que dans le cinéma asiatique et Miike en est l'un des maitres. A voir."
892,0,"Comment peut-on mettre 4 étoiles à ce film ?? Aucune profondeur, des protagonistes à claquer, un montage ultra rébarbatif (waouh , les plans 'sous-marins', quelle découverte! ) mais surtout des causeries de cul à outrance comme on en fait pas même dans les pire teen movies. Ridicule et sans aucun intêret."
893,0,"Le générique aurait pu annoncer un film délire et drôlissime genre Dikkenek ou un very bad trip à la française.. Mais il n'en est rien! Quelle déception.. Pas drôle, mal écrit, scenario absent, des acteurs pas crédibles et surtout pas drôle du tout! Des personnages caricaturées très lourds, des plans de caméra trop identiques... L'absence de scenario ne facilite pas le jeu des acteurs qui devient vite insupportable. Une bonne dizaine de personnes ont d'ailleurs quitté la séance à la moitié du film.. Franchement vu le prix des séances, à éviter !!!!"
894,0,"Terreur sur la ligne ou plutot ""merde sur toute la ligne"" Scénario tres pauvre, il ne se passe rien pendant 1h. Coup de telephone, j'entends un bruit, je vais voir le plus lentement possible pour combler les 1h30 du film. C'est répetitif à mourir. Comment peut on faire un film si vide et insipide. Le tueur aurait au moins pû taper la causette au telephone avec la fille mais non c'etait trop dûr à concevoir. Une daube sans nom."
895,0,Heu non rien à redire c'est du fantastique ! Bon fantastiquement nul... Ya rien à Spoiler. Je n'ai même pas réussi à le finir...
896,1,J'ai bien rigolé ! Will Smith et Kevin James sont géniaux ! Il y a beaucoup de petits détails et de bons cours de charme. Merci docteur Love !
897,1,"Un époustouflant film noir des années 1950, signé Billy Wilder, qui relate, avec une grande force, la déchéance d'une ancienne star du cinéma muet. L'ambiance froide, inquiétante, troublante et angoissante, qui règne tout au long du film est superbe. Une réalisation qui, entre gloire aveuglante et passion destructrice, nous livre une vision sombre, cynique, cruelle, et sans concession, de l'industrie cinématographique hollywoodienne !"
898,1,J'ai trouvé sur c'était un bon film même très bon Et qu'il mérite bien 3 étoile et demie ..... Je suis étonné du nombre de mauvaise note
899,0,"Ah ah ah ah ! Que c'est bidon ! ""Scream"" à côté est un chef d'œuvre du septième art, c'est pour dire. Déjà, l'histoire est basé sur un meurtre peu crédible, je vous laisse la surprise. Passons. Après, on a droit à des dialogues dignes de pires bouses de ""AB Production"", si souvenez-vous, ""Hélène et les garçons"" par exemple. C'est vous dire le niveau. Continuons. Les meurtres et notre tueur. Là encore de grands moments de rigolade. Dans le genre pas discret on ne fait pas mieux. ""Que faites-vous avec cette hache jeune homme ?"", ""Oh rien m'sieur l'agent, je vais couper du bois"", ""Ah, d'accord, bonne soirée..."". Cela me permet d'évoquer les combats. Du grand art encore une fois. Finissons sur l'intérêt principal du film : se foutre de la gueule des années 70 [film sorti en 1980, je sais merci]. Les coupes de cheveux, les vêtements, ...le tout sur une musique disco. Magnifique. Heureusement que je n'ai fait que naître dans cette décennie, je pense qu'y vivre mon adolescence m'aurait traumatisé."
900,1,"on rit,on passe un agréable moment de détente avec des quiproquos,des scénes drôles,alors pourquoi bouder notre plaisir."
901,1,Un film très réussi dans son genre. On est complètement capté par l'action et l'angoisse. Bravo !
902,0,"Difficile de noter un film qui pour l'époque était révolutionnaire mais qui aujourd'hui à très mal vieillit. Pour commencer l'histoire est assez complèxe avec des thermes utilisés qui ne parlerons pas à tout le monde et qui au final n'est vraiment pas intéréssante. Oui car le film mise tout sur les effets spéciaux qu'il faut remettre dans leur contexte c'est à dire au début des années 80 mais qui sont devenu compètement has-been à cette heure ci malgré 2-3 scènes ou ça passe bien. Car oui le film à un belle emballage mais le fond est plat avec des acteurs pas convainquants du tout, une b.o. pas en adhéquation avec ce qui se passe à l'écran et surtout des dialogues pittoyables. Tron est pas loin d'être un éTron et sa suite le surpasse dans tous les domaines."
903,0,"LE BAGNE. Le cercle des esprits rebelles disparus. Une mise à l'épreuve pour Charlie Day face au pilier du rap et de la comédie US raté et salasse Ice Cube. Les sous doués passent le bac, c'est la chute libre, tu vas voir de quel bois je me chauffe, attends moi là, je reviens......ou pas."
904,0,"Parce que 0 ça craint... Plat et cousu de fil blanc. J'ai cherché l'émotion, la réelle prise de conscience de la valeur de la vie (autre que financière!!! Facile de réaliser ses rêves à coup de centaines de millier de dollars...)."
